0 -27 -21
1 -16 -23
2 -28 -20
3 -18 -21
4 -17 -22
5 -31 -19
6 -10 -23
7 -28 -19
8 -20 -22
9 -20 -23
10 -30 -21
11 -13 -25
12 -32 -19
13 -14 -23
14 -24 -20
15 -22 -20
16 -16 -22
17 -28 -20
18 -16 -24
19 -30 -21
20 -17 -25
21 -28 -19
22 -13 -24
23 -31 -19
24 -15 -24
25 -28 -19
26 -15 -23
27 -27 -21
28 -14 -21
29 -29 -21
30 -16 -21
31 -23 -21
32 -26 -21
33 -20 -21
34 -25 -21
35 -21 -22
36 -20 -22
37 -25 -22
38 -22 -22
39 -21 -22
40 -21 -22
41 -24 -22
42 -19 -22
43 -30 -22
44 -16 -22
45 -28 -23
46 -22 -23
47 -21 -23
48 -32 -23
49 -16 -23
50 -30 -23
51 -24 -23
52 -21 -23
53 -26 -23
54 -25 -23
55 -21 -23
56 -26 -23
57 -21 -23
58 -24 -23
59 -29 -23
60 -17 -23
61 -32 -23
62 -20 -23
63 -26 -23
64 -23 -23
65 -21 -23
66 -25 -23
67 -26 -24
68 -22 -24
69 -21 -24
70 -34 -24
71 -16 -24
72 -29 -24
73 -25 -24
74 -25 -24
75 -26 -24
76 -21 -24
77 -27 -23
78 -23 -23
79 -28 -23
80 -22 -23
81 -23 -23
82 -30 -23
83 -14 -23
84 -29 -23
85 -17 -23
86 -22 -23
87 -34 -23
88 -12 -23
89 -36 -23
90 -16 -23
91 -28 -23
92 -26 -23
93 -16 -23
94 -33 -23
95 -18 -23
96 -30 -23
97 -22 -23
98 -21 -23
99 -27 -23
100 -17 -23
101 -32 -23
102 -17 -23
103 -26 -23
104 -23 -23
105 -29 -23
106 -24 -23
107 -26 -23
108 -26 -23
109 -18 -23
110 -33 -23
111 -13 -23
112 -29 -23
113 -18 -23
114 -23 -23
115 -25 -23
116 -21 -23
117 -28 -23
118 -18 -23
119 -27 -23
120 -23 -23
121 -27 -23
122 -23 -23
123 -22 -23
124 -31 -23
125 -19 -23
126 -24 -23
127 -25 -23
128 -24 -23
129 -27 -23
130 -24 -23
131 -20 -23
132 -32 -23
133 -18 -23
134 -27 -23
135 -20 -23
136 -29 -23
137 -19 -23
138 -28 -23
139 -22 -23
140 -26 -23
141 -17 -23
142 -32 -23
143 -19 -23
144 -25 -23
145 -23 -23
146 -21 -23
147 -27 -22
148 -21 -22
149 -24 -22
150 -29 -22
151 -15 -22
152 -28 -22
153 -22 -22
154 -17 -22
155 -30 -22
156 -12 -22
157 -28 -22
158 -18 -22
159 -21 -22
160 -31 -22
161 -15 -22
162 -36 -22
163 -11 -22
164 -34 -22
165 -15 -22
166 -24 -22
167 -24 -22
168 -23 -22
169 -27 -22
170 -18 -22
171 -30 -22
172 -17 -22
173 -29 -22
174 -22 -22
175 -23 -22
176 -21 -22
177 -24 -22
178 -21 -22
179 -21 -22
180 -26 -22
181 -14 -22
182 -36 -22
183 -15 -22
184 -32 -22
185 -13 -22
186 -25 -22
187 -24 -22
188 -16 -22
189 -31 -22
190 -13 -22
191 -30 -22
192 -19 -22
193 -23 -22
194 -26 -22
195 -19 -22
196 -25 -22
197 -19 -22
198 -25 -22
199 -22 -22
200 -26 -22
201 -20 -22
202 -26 -22
203 -23 -22
204 -21 -22
205 -28 -22
206 -14 -22
207 -34 -22
208 -9 -22
209 -35 -22
210 -15 -22
211 -25 -22
212 -20 -22
213 -26 -23
214 -24 -23
215 -20 -23
216 -27 -23
217 -22 -23
218 -25 -23
219 -21 -23
220 -27 -23
221 -21 -24
222 -28 -24
223 -21 -24
224 -30 -24
225 -22 -24
226 -31 -24
227 -18 -24
228 -38 -24
229 -12 -24
230 -40 -24
231 -11 -24
232 -31 -24
233 -15 -24
234 -30 -24
235 -21 -24
236 -21 -24
237 -32 -24
238 -15 -24
239 -41 -24
240 -11 -24
241 -33 -25
242 -23 -25
243 -26 -25
244 -26 -25
245 -28 -25
246 -16 -26
247 -39 -26
248 -13 -26
249 -39 -26
250 -24 -26
251 -30 -27
252 -27 -27
253 -23 -27
254 -36 -28
255 -17 -28
256 -35 -28
257 -29 -28
258 -30 -29
259 -26 -29
260 -37 -29
261 -29 -29
262 -30 -30
263 -29 -30
264 -32 -30
265 -24 -30
266 -41 -30
267 -25 -31
268 -36 -31
269 -31 -31
270 -33 -31
271 -35 -31
272 -30 -31
273 -37 -32
274 -27 -32
275 -35 -32
276 -34 -32
277 -31 -32
278 -39 -32
279 -24 -32
280 -37 -33
281 -27 -33
282 -40 -33
283 -30 -33
284 -38 -33
285 -28 -33
286 -44 -34
287 -27 -34
288 -43 -34
289 -26 -34
290 -40 -35
291 -34 -35
292 -35 -35
293 -33 -35
294 -41 -35
295 -35 -36
