0 -408 -398
1 -389 -399
2 -402 -398
3 -405 -417
4 -444 -433
5 -451 -442
6 -433 -441
7 -439 -435
8 -435 -455
9 -492 -490
10 -543 -538
11 -581 -570
12 -587 -574
13 -554 -556
14 -529 -534
15 -520 -525
16 -526 -520
17 -514 -498
18 -454 -458
19 -408 -417
20 -389 -399
21 -402 -398
22 -405 -417
23 -444 -433
24 -451 -442
25 -433 -441
26 -439 -435
27 -435 -477
28 -492 -474
29 -543 -468
30 -581 -461
31 -587 -450
32 -554 -436
33 -529 -419
34 -520 -399
35 -526 -375
36 -514 -347
37 -454 -317
38 -376 -285
39 -287 -250
40 -237 -215
41 -209 -179
42 -158 -143
43 -83 -109
44 34 -77
45 137 -48
46 182 -23
47 187 -2
48 142 13
49 136 23
50 155 29
51 164 29
52 185 25
53 120 15
54 62 2
55 7 -14
56 -33 -33
57 -22 -54
58 -31 -77
59 -86 -99
60 -132 -120
61 -212 -140
62 -266 -157
63 -298 -172
64 -332 -183
65 -361 -191
66 -378 -196
67 -376 -196
68 -342 -194
69 -298 -189
70 -253 -181
71 -196 -172
72 -163 -162
73 -99 -151
74 -51 -141
75 -13 -133
76 30 -126
77 12 -121
78 8 -120
79 -9 -122
80 -46 -127
81 -53 -137
82 -90 -150
83 -128 -166
84 -142 -186
85 -166 -208
86 -177 -233
87 -210 -260
88 -275 -288
89 -343 -317
90 -402 -345
91 -441 -373
92 -446 -399
93 -456 -424
94 -479 -446
95 -520 -465
96 -568 -480
97 -587 -491
98 -588 -498
99 -585 -501
100 -592 -499
101 -602 -493
102 -616 -482
103 -630 -467
104 -576 -448
105 -539 -425
106 -475 -398
107 -400 -369
108 -364 -337
109 -284 -304
110 -238 -268
111 -187 -233
112 -144 -196
113 -125 -161
114 -84 -126
115 -61 -93
116 -40 -62
117 -8 -33
118 0 -7
119 17 14
120 73 34
121 119 50
122 176 63
123 212 72
124 205 78
125 201 82
126 176 82
127 188 81
128 169 78
129 149 74
130 79 68
131 -23 62
132 -96 55
133 -130 48
134 -121 41
135 -67 34
136 -34 27
137 -25 20
138 -7 12
139 -8 3
140 63 -6
141 112 -16
142 157 -29
143 154 -43
144 87 -59
145 11 -76
